survey_date,true_bed,true_wake,pred_bed,pred_wake,bed_error_min,wake_error_min,actual_sleep_duration_hours,predicted_sleep_duration_hours,sleep_duration_error_hours
2026-06-21,2026-06-20 21:50:00-06:00,2026-06-21 05:30:00-06:00,2026-06-20 21:30:00.001000-06:00,2026-06-21 05:30:00.001000-06:00,-19.999983333333333,1.6666666666666667e-05,7.666666666666667,8.0,0.33333333333333304
2026-06-22,2026-06-21 21:35:00-06:00,2026-06-22 05:30:00-06:00,2026-06-21 20:39:37.057000-06:00,2026-06-22 07:26:41.071000-06:00,-55.38238333333334,116.68451666666667,7.916666666666667,10.784448333333334,2.8677816666666667
2026-06-23,2026-06-22 21:35:00-06:00,2026-06-23 05:55:00-06:00,,2026-06-23 08:54:50.876000-06:00,,,8.333333333333334,,
2026-06-24,2026-06-23 22:00:00-06:00,2026-06-24 06:30:00-06:00,2026-06-23 21:07:39.384000-06:00,2026-06-24 07:40:55.079000-06:00,-52.3436,70.91798333333332,8.5,10.554359722222221,2.0543597222222214
2026-06-25,2026-06-24 22:00:00-06:00,2026-06-25 05:10:00-06:00,2026-06-24 21:30:00.010000-06:00,2026-06-25 05:30:00.010000-06:00,-29.999833333333335,20.000166666666665,7.166666666666667,8.0,0.833333333333333
2026-06-26,2026-06-25 22:00:00-06:00,2026-06-26 05:20:00-06:00,2026-06-25 20:59:59.986000-06:00,2026-06-26 05:44:59.986000-06:00,-60.000233333333334,24.99976666666667,7.333333333333333,8.75,1.416666666666667
2026-06-28,2026-06-27 21:50:00-06:00,2026-06-28 06:30:00-06:00,2026-06-27 21:27:24.308000-06:00,2026-06-28 06:27:24.308000-06:00,-22.594866666666668,-2.594866666666667,8.666666666666666,9.0,0.3333333333333339
2026-06-30,2026-06-29 21:50:00-06:00,2026-06-30 06:30:00-06:00,,2026-06-30 05:55:07.553000-06:00,,,8.666666666666666,,
2026-07-01,2026-06-30 22:00:00-06:00,2026-07-01 06:00:00-06:00,2026-06-30 21:00:00.014000-06:00,2026-07-01 05:27:55.047000-06:00,-59.999766666666666,-32.08255,8.0,8.465286944444443,0.4652869444444434
2026-07-02,2026-07-01 22:00:00-06:00,2026-07-02 06:00:00-06:00,2026-07-01 21:30:33.179000-06:00,2026-07-02 07:19:29.069000-06:00,-29.447016666666666,79.48448333333334,8.0,9.815525,1.8155249999999992
2026-07-03,2026-07-02 22:00:00-06:00,2026-07-03 06:00:00-06:00,2026-07-02 20:45:00.004000-06:00,2026-07-03 06:15:00.004000-06:00,-74.99993333333333,15.000066666666667,8.0,9.5,1.5
2026-07-04,2026-07-03 22:00:00-06:00,2026-07-04 05:00:00-06:00,2026-07-03 20:02:51.071000-06:00,2026-07-04 06:12:29.066000-06:00,-117.14881666666666,72.48443333333333,7.0,10.160554166666667,3.1605541666666674
2026-07-05,2026-07-04 22:00:00-06:00,2026-07-05 05:30:00-06:00,2026-07-04 21:26:52.054000-06:00,,,,7.5,,
